Configuration,Greedy,Number of nodes,Requests per node,IRD parameter (milliseconds),CSET parameter (milliseconds),Requests satisfied,Network active time (seconds),Network throughput (requests per second),Messages sent,Average response time (milliseconds)
config_linear20.txt,,20,100,50,3,2000,31,64,3410,208
config_linear20.txt,,20,100,50,3,2000,32,62,3392,210
config_linear20.txt,,20,100,50,3,2000,32,62,3462,214
config_linear20.txt,,20,100,50,3,2000,32,62,3332,202
config_linear20.txt,,20,100,50,3,2000,32,62,3338,204
config_linear20.txt,true,20,100,50,3,2000,31,64,3354,204
config_linear20.txt,true,20,100,50,3,2000,31,64,3288,199
config_linear20.txt,true,20,100,50,3,2000,32,62,3402,211
config_linear20.txt,true,20,100,50,3,2000,32,62,3326,206
config_linear20.txt,true,20,100,50,3,2000,31,64,3352,205
config_star21.txt,,21,5,20,10,105,8,13,142,757
config_star21.txt,,21,5,20,10,105,8,13,146,699
config_star21.txt,,21,5,20,10,105,9,11,142,714
config_star21.txt,,21,5,20,10,105,8,13,142,742
config_star21.txt,,21,5,20,10,105,8,13,154,739
config_star21.txt,true,21,5,20,10,105,8,13,150,744
config_star21.txt,true,21,5,20,10,105,9,11,158,780
config_star21.txt,true,21,5,20,10,105,8,13,146,696
config_star21.txt,true,21,5,20,10,105,9,11,130,727
config_star21.txt,true,21,5,20,10,105,9,11,150,728
config_binary31.txt,,31,50,20,5,1550,40,38,1240,521
config_binary31.txt,,31,50,20,5,1550,41,37,1292,531
config_binary31.txt,,31,50,20,5,1550,40,38,1272,520
config_binary31.txt,,31,50,20,5,1550,40,38,1198,523
config_binary31.txt,,31,50,20,5,1550,41,37,1244,529
config_binary31.txt,true,31,50,20,5,1550,38,40,1104,526
config_binary31.txt,true,31,50,20,5,1550,39,39,1128,538
config_binary31.txt,true,31,50,20,5,1550,38,40,1128,534
config_binary31.txt,true,31,50,20,5,1550,39,39,1128,528
config_binary31.txt,true,31,50,20,5,1550,38,40,1120,529
